description,time,value,sp_value
AHU-R-L4-06,2019/1/4 23:06,1.375,0
AHU-R-L4-06,2019/1/4 23:11,1.375,0
AHU-R-L4-06,2019/1/4 23:21,1.375,0
AHU-R-L4-06,2019/1/4 23:26,1.375,0
AHU-R-L4-06,2019/1/4 23:31,1.375,0
AHU-R-L4-06,2019/1/4 23:36,1.375,0
AHU-R-L4-06,2019/1/4 23:46,1.375,0
AHU-R-L4-06,2019/1/4 23:51,1.375,0
AHU-R-L4-06,2019/1/4 23:56,1.375,0
AHU-R-L4-06,2019/1/5 0:01,1.375,0
AHU-R-L4-06,2019/1/5 0:06,1.375,0
AHU-R-L4-06,2019/1/5 0:11,1.375,0
AHU-R-L4-06,2019/1/5 0:16,1.375,0
AHU-R-L4-06,2019/1/5 0:21,1.375,0
AHU-R-L4-06,2019/1/5 0:26,1.375,0
AHU-R-L4-06,2019/1/5 0:31,1.375,0
AHU-R-L4-06,2019/1/5 0:36,1.375,0
AHU-R-L4-06,2019/1/5 0:41,1.375,0
AHU-R-L4-06,2019/1/5 0:46,1.375,0
AHU-R-L4-06,2019/1/5 0:51,1.375,0
AHU-R-L4-06,2019/1/5 0:56,1.375,0
AHU-R-L4-06,2019/1/5 1:01,1.375,0
AHU-R-L4-06,2019/1/5 1:06,1.375,0
AHU-R-L4-06,2019/1/5 1:11,1.375,0
AHU-R-L4-06,2019/1/5 1:16,1.375,0
AHU-R-L4-06,2019/1/5 1:21,1.375,0
AHU-R-L4-06,2019/1/5 1:26,1.375,0
AHU-R-L4-06,2019/1/5 1:31,1.375,0
AHU-R-L4-06,2019/1/5 1:36,1.375,0
AHU-R-L4-06,2019/1/5 1:41,1.375,0
AHU-R-L4-06,2019/1/5 1:46,1.375,0
AHU-R-L4-06,2019/1/5 1:51,1.375,0
AHU-R-L4-06,2019/1/5 1:56,1.375,0
AHU-R-L4-06,2019/1/5 2:01,1.375,0
AHU-R-L4-06,2019/1/5 2:06,1.375,0
AHU-R-L4-06,2019/1/5 2:11,1.375,0
AHU-R-L4-06,2019/1/5 2:16,1.375,0
AHU-R-L4-06,2019/1/5 2:21,1.375,0
AHU-R-L4-06,2019/1/5 2:26,1.375,0
AHU-R-L4-06,2019/1/5 2:31,1.375,0
AHU-R-L4-06,2019/1/5 2:36,1.375,0
AHU-R-L4-06,2019/1/5 2:41,1.375,0
AHU-R-L4-06,2019/1/5 2:46,1.375,0
AHU-R-L4-06,2019/1/5 2:56,1.375,0
AHU-R-L4-06,2019/1/5 3:01,1.375,0
AHU-R-L4-06,2019/1/5 3:06,1.375,0
AHU-R-L4-06,2019/1/5 3:11,1.375,0
AHU-R-L4-06,2019/1/5 3:16,1.375,0
AHU-R-L4-06,2019/1/5 3:21,1.375,0
AHU-R-L4-06,2019/1/5 3:26,1.375,0
AHU-R-L4-06,2019/1/5 3:31,1.375,0
AHU-R-L4-06,2019/1/5 3:36,1.375,0
AHU-R-L4-06,2019/1/5 3:41,1.375,0
AHU-R-L4-06,2019/1/5 3:46,1.375,0
AHU-R-L4-06,2019/1/5 3:51,1.375,0
AHU-R-L4-06,2019/1/5 3:56,1.375,0
AHU-R-L4-06,2019/1/5 4:01,1.375,0
AHU-R-L4-06,2019/1/5 4:06,1.375,0
AHU-R-L4-06,2019/1/5 4:11,1.375,0
AHU-R-L4-06,2019/1/5 4:16,1.375,0
AHU-R-L4-06,2019/1/5 4:21,1.375,0
AHU-R-L4-06,2019/1/5 4:26,1.375,0
AHU-R-L4-06,2019/1/5 4:31,1.375,0
AHU-R-L4-06,2019/1/5 4:36,1.375,0
AHU-R-L4-06,2019/1/5 4:41,1.375,0
AHU-R-L4-06,2019/1/5 4:46,1.375,0
AHU-R-L4-06,2019/1/5 4:51,1.375,0
AHU-R-L4-06,2019/1/5 4:56,1.375,0
AHU-R-L4-06,2019/1/5 5:01,1.375,0
AHU-R-L4-06,2019/1/5 5:06,1.375,0
AHU-R-L4-06,2019/1/5 5:11,1.375,0
AHU-R-L4-06,2019/1/5 5:16,1.375,0
AHU-R-L4-06,2019/1/5 5:21,1.375,0
AHU-R-L4-06,2019/1/5 5:26,1.375,0
AHU-R-L4-06,2019/1/5 5:31,1.375,0
AHU-R-L4-06,2019/1/5 5:36,1.375,0
AHU-R-L4-06,2019/1/5 5:41,1.375,0
AHU-R-L4-06,2019/1/5 5:46,1.375,0
AHU-R-L4-06,2019/1/5 5:51,1.375,0
AHU-R-L4-06,2019/1/5 5:56,1.375,0
AHU-R-L4-06,2019/1/5 6:01,1.375,0
AHU-R-L4-06,2019/1/5 6:06,1.375,0
AHU-R-L4-06,2019/1/5 6:11,1.375,0
AHU-R-L4-06,2019/1/5 6:16,1.375,0
AHU-R-L4-06,2019/1/5 6:21,1.375,0
AHU-R-L4-06,2019/1/5 6:26,1.375,0
AHU-R-L4-06,2019/1/5 6:31,1.375,0
AHU-R-L4-06,2019/1/5 6:36,1.375,0
AHU-R-L4-06,2019/1/5 6:41,1.375,0
AHU-R-L4-06,2019/1/5 6:46,1.375,0
AHU-R-L4-06,2019/1/5 6:51,1.375,0
AHU-R-L4-06,2019/1/5 6:56,1.375,0
AHU-R-L4-06,2019/1/5 7:01,1.375,0
AHU-R-L4-06,2019/1/5 7:06,1.375,0
AHU-R-L4-06,2019/1/5 7:11,1.375,0
AHU-R-L4-06,2019/1/5 7:16,1.375,0
AHU-R-L4-06,2019/1/5 7:21,1.375,0
AHU-R-L4-06,2019/1/5 7:26,1.375,0
AHU-R-L4-06,2019/1/5 7:31,1.375,0
AHU-R-L4-06,2019/1/5 7:36,1.375,0
AHU-R-L4-06,2019/1/5 7:41,1.375,0
AHU-R-L4-06,2019/1/5 7:46,1.375,0
AHU-R-L4-06,2019/1/5 7:51,1.375,0
AHU-R-L4-06,2019/1/5 7:56,1.375,0
AHU-R-L4-06,2019/1/5 8:01,1.375,0
AHU-R-L4-06,2019/1/5 8:06,1.375,0
AHU-R-L4-06,2019/1/5 8:11,1.375,0
AHU-R-L4-06,2019/1/5 8:16,1.375,0
AHU-R-L4-06,2019/1/5 8:21,1.375,0
AHU-R-L4-06,2019/1/5 8:26,1.375,0
AHU-R-L4-06,2019/1/5 8:31,1.375,0
AHU-R-L4-06,2019/1/5 8:36,1.375,0
AHU-R-L4-06,2019/1/5 8:41,1.375,0
AHU-R-L4-06,2019/1/5 8:46,1.375,0
AHU-R-L4-06,2019/1/5 8:51,1.375,0
AHU-R-L4-06,2019/1/5 8:56,1.375,0
AHU-R-L4-06,2019/1/5 9:01,1.375,0
AHU-R-L4-06,2019/1/5 9:06,56.125,0
AHU-R-L4-06,2019/1/5 9:11,70.875,0
AHU-R-L4-06,2019/1/5 9:16,70.875,0
AHU-R-L4-06,2019/1/5 9:21,70.875,0
AHU-R-L4-06,2019/1/5 9:26,70.875,0
AHU-R-L4-06,2019/1/5 9:31,70.875,0
AHU-R-L4-06,2019/1/5 9:36,70.875,0
AHU-R-L4-06,2019/1/5 9:41,70.875,0
AHU-R-L4-06,2019/1/5 9:46,70.875,0
AHU-R-L4-06,2019/1/5 9:51,70.875,0
AHU-R-L4-06,2019/1/5 9:56,70.875,0
AHU-R-L4-06,2019/1/5 10:01,70.875,0
AHU-R-L4-06,2019/1/5 10:06,70.875,70
AHU-R-L4-06,2019/1/5 10:11,70.875,70
AHU-R-L4-06,2019/1/5 10:16,70.875,70
AHU-R-L4-06,2019/1/5 10:21,70.875,70
AHU-R-L4-06,2019/1/5 10:26,70.875,70
AHU-R-L4-06,2019/1/5 10:31,70.875,70
AHU-R-L4-06,2019/1/5 10:36,70.875,70
AHU-R-L4-06,2019/1/5 10:41,70.875,70
AHU-R-L4-06,2019/1/5 10:46,70.875,70
AHU-R-L4-06,2019/1/5 10:51,70.875,70
AHU-R-L4-06,2019/1/5 11:01,70.875,70
AHU-R-L4-06,2019/1/5 11:06,70.875,70
AHU-R-L4-06,2019/1/5 11:11,70.875,70
AHU-R-L4-06,2019/1/5 11:16,70.875,70
AHU-R-L4-06,2019/1/5 11:21,70.875,70
AHU-R-L4-06,2019/1/5 11:26,70.875,70
AHU-R-L4-06,2019/1/5 11:31,70.875,70
AHU-R-L4-06,2019/1/5 11:36,70.875,70
AHU-R-L4-06,2019/1/5 11:41,70.875,70
AHU-R-L4-06,2019/1/5 11:46,70.875,70
AHU-R-L4-06,2019/1/5 11:51,70.875,70
AHU-R-L4-06,2019/1/5 11:56,70.875,70
AHU-R-L4-06,2019/1/5 12:01,70.875,70
AHU-R-L4-06,2019/1/5 12:06,70.875,70
AHU-R-L4-06,2019/1/5 12:11,70.875,70
AHU-R-L4-06,2019/1/5 12:16,70.875,70
AHU-R-L4-06,2019/1/5 12:21,70.875,70
AHU-R-L4-06,2019/1/5 12:26,70.875,70
AHU-R-L4-06,2019/1/5 12:31,70.875,70
AHU-R-L4-06,2019/1/5 12:36,70.875,70
AHU-R-L4-06,2019/1/5 12:41,70.875,70
AHU-R-L4-06,2019/1/5 12:46,70.875,70
AHU-R-L4-06,2019/1/5 12:51,70.875,70
AHU-R-L4-06,2019/1/5 12:56,70.875,70
AHU-R-L4-06,2019/1/5 13:01,70.875,70
AHU-R-L4-06,2019/1/5 13:06,70.875,70
AHU-R-L4-06,2019/1/5 13:11,70.875,70
AHU-R-L4-06,2019/1/5 13:16,70.875,70
AHU-R-L4-06,2019/1/5 13:21,70.875,70
AHU-R-L4-06,2019/1/5 13:26,70.875,70
AHU-R-L4-06,2019/1/5 13:31,70.875,70
AHU-R-L4-06,2019/1/5 13:36,70.875,70
AHU-R-L4-06,2019/1/5 13:41,70.875,70
AHU-R-L4-06,2019/1/5 13:46,70.875,70
AHU-R-L4-06,2019/1/5 13:51,70.875,70
AHU-R-L4-06,2019/1/5 13:56,70.875,70
AHU-R-L4-06,2019/1/5 14:01,70.875,70
AHU-R-L4-06,2019/1/5 14:06,70.875,70
AHU-R-L4-06,2019/1/5 14:16,70.875,70
AHU-R-L4-06,2019/1/5 14:21,70.875,70
AHU-R-L4-06,2019/1/5 14:26,70.875,70
AHU-R-L4-06,2019/1/5 14:31,70.875,70
AHU-R-L4-06,2019/1/5 14:36,70.875,70
AHU-R-L4-06,2019/1/5 14:41,70.875,70
AHU-R-L4-06,2019/1/5 14:46,70.875,70
AHU-R-L4-06,2019/1/5 14:51,70.875,70
AHU-R-L4-06,2019/1/5 14:56,70.875,70
AHU-R-L4-06,2019/1/5 15:01,70.875,70
AHU-R-L4-06,2019/1/5 15:06,70.875,70
AHU-R-L4-06,2019/1/5 15:11,70.875,70
AHU-R-L4-06,2019/1/5 15:16,70.875,70
AHU-R-L4-06,2019/1/5 15:21,70.875,70
AHU-R-L4-06,2019/1/5 15:26,70.875,70
AHU-R-L4-06,2019/1/5 15:31,70.875,70
AHU-R-L4-06,2019/1/5 15:36,70.875,70
AHU-R-L4-06,2019/1/5 15:41,70.875,70
AHU-R-L4-06,2019/1/5 15:46,70.875,70
AHU-R-L4-06,2019/1/5 15:51,70.875,70
AHU-R-L4-06,2019/1/5 15:56,70.875,70
AHU-R-L4-06,2019/1/5 16:01,70.875,70
AHU-R-L4-06,2019/1/5 16:06,70.875,70
AHU-R-L4-06,2019/1/5 16:11,70.875,70
AHU-R-L4-06,2019/1/5 16:16,70.875,70
AHU-R-L4-06,2019/1/5 16:21,70.875,70
AHU-R-L4-06,2019/1/5 16:26,70.875,70
AHU-R-L4-06,2019/1/5 16:31,70.875,70
AHU-R-L4-06,2019/1/5 16:36,70.875,70
AHU-R-L4-06,2019/1/5 16:41,70.875,70
AHU-R-L4-06,2019/1/5 16:46,70.875,70
AHU-R-L4-06,2019/1/5 16:51,70.875,70
AHU-R-L4-06,2019/1/5 16:56,70.875,70
AHU-R-L4-06,2019/1/5 17:01,70.875,70
AHU-R-L4-06,2019/1/5 17:06,70.875,70
AHU-R-L4-06,2019/1/5 17:11,70.875,70
AHU-R-L4-06,2019/1/5 17:16,70.875,70
AHU-R-L4-06,2019/1/5 17:21,70.875,70
AHU-R-L4-06,2019/1/5 17:26,70.875,70
AHU-R-L4-06,2019/1/5 17:31,70.875,70
AHU-R-L4-06,2019/1/5 17:36,70.875,70
AHU-R-L4-06,2019/1/5 17:41,70.875,70
AHU-R-L4-06,2019/1/5 17:46,70.875,70
AHU-R-L4-06,2019/1/5 17:51,70.875,70
AHU-R-L4-06,2019/1/5 17:56,70.875,70
AHU-R-L4-06,2019/1/5 18:01,70.875,70
AHU-R-L4-06,2019/1/5 18:06,70.875,70
AHU-R-L4-06,2019/1/5 18:11,70.875,70
AHU-R-L4-06,2019/1/5 18:16,70.875,70
AHU-R-L4-06,2019/1/5 18:21,70.875,70
AHU-R-L4-06,2019/1/5 18:26,70.875,70
AHU-R-L4-06,2019/1/5 18:31,70.875,70
AHU-R-L4-06,2019/1/5 18:36,70.875,70
AHU-R-L4-06,2019/1/5 18:41,70.875,70
AHU-R-L4-06,2019/1/5 18:46,70.875,70
AHU-R-L4-06,2019/1/5 18:51,70.875,70
AHU-R-L4-06,2019/1/5 18:56,70.875,70
AHU-R-L4-06,2019/1/5 19:01,70.875,70
AHU-R-L4-06,2019/1/5 19:06,70.875,70
AHU-R-L4-06,2019/1/5 19:11,70.875,70
AHU-R-L4-06,2019/1/5 19:16,70.875,70
AHU-R-L4-06,2019/1/5 19:21,70.875,70
AHU-R-L4-06,2019/1/5 19:26,70.875,70
AHU-R-L4-06,2019/1/5 19:31,70.875,70
AHU-R-L4-06,2019/1/5 19:36,70.875,70
AHU-R-L4-06,2019/1/5 19:41,70.875,70
AHU-R-L4-06,2019/1/5 19:46,70.875,70
AHU-R-L4-06,2019/1/5 19:51,70.875,70
AHU-R-L4-06,2019/1/5 19:56,70.875,70
AHU-R-L4-06,2019/1/5 20:01,70.875,70
AHU-R-L4-06,2019/1/5 20:06,70.875,70
AHU-R-L4-06,2019/1/5 20:11,70.875,70
AHU-R-L4-06,2019/1/5 20:16,70.875,70
AHU-R-L4-06,2019/1/5 20:21,70.875,70
AHU-R-L4-06,2019/1/5 20:26,70.875,70
AHU-R-L4-06,2019/1/5 20:31,70.875,70
AHU-R-L4-06,2019/1/5 20:36,70.875,70
AHU-R-L4-06,2019/1/5 20:41,70.875,70
AHU-R-L4-06,2019/1/5 20:46,70.875,70
AHU-R-L4-06,2019/1/5 20:51,70.875,70
AHU-R-L4-06,2019/1/5 20:56,70.875,70
AHU-R-L4-06,2019/1/5 21:01,70.875,70
AHU-R-L4-06,2019/1/5 21:06,70.875,70
AHU-R-L4-06,2019/1/5 21:11,70.875,70
AHU-R-L4-06,2019/1/5 21:16,70.875,70
AHU-R-L4-06,2019/1/5 21:21,70.875,70
AHU-R-L4-06,2019/1/5 21:26,70.875,70
AHU-R-L4-06,2019/1/5 21:31,70.875,70
AHU-R-L4-06,2019/1/5 21:36,70.875,70
AHU-R-L4-06,2019/1/5 21:41,70.875,70
AHU-R-L4-06,2019/1/5 21:46,70.875,70
AHU-R-L4-06,2019/1/5 21:51,70.875,70
AHU-R-L4-06,2019/1/5 21:56,70.875,70
AHU-R-L4-06,2019/1/5 22:01,15.75,70
AHU-R-L4-06,2019/1/5 22:06,1.375,70
AHU-R-L4-06,2019/1/5 22:11,1.375,70
AHU-R-L4-06,2019/1/5 22:16,1.375,70
AHU-R-L4-06,2019/1/5 22:21,1.375,70
AHU-R-L4-06,2019/1/5 22:26,1.375,70
AHU-R-L4-06,2019/1/5 22:31,1.375,70
AHU-R-L4-06,2019/1/5 22:36,1.375,70
AHU-R-L4-06,2019/1/5 22:41,1.375,70
AHU-R-L4-06,2019/1/5 22:46,1.375,70
AHU-R-L4-06,2019/1/5 22:51,1.375,70
AHU-R-L4-06,2019/1/5 22:56,1.375,70
AHU-R-L4-06,2019/1/5 23:01,1.375,70
AHU-R-L4-06,2019/1/5 23:06,1.375,0
AHU-R-L4-06,2019/1/5 23:11,1.375,0
AHU-R-L4-06,2019/1/5 23:16,1.375,0
AHU-R-L4-06,2019/1/5 23:21,1.375,0
AHU-R-L4-06,2019/1/5 23:26,1.375,0
AHU-R-L4-06,2019/1/5 23:31,1.375,0
AHU-R-L4-06,2019/1/5 23:36,1.375,0
AHU-R-L4-06,2019/1/5 23:41,1.375,0
AHU-R-L4-06,2019/1/5 23:46,1.375,0
AHU-R-L4-06,2019/1/5 23:51,1.375,0
AHU-R-L4-06,2019/1/5 23:56,1.375,0
AHU-R-L4-06,2019/1/6 0:01,1.375,0
AHU-R-L4-06,2019/1/6 0:06,1.375,0
AHU-R-L4-06,2019/1/6 0:11,1.375,0
AHU-R-L4-06,2019/1/6 0:16,1.375,0
AHU-R-L4-06,2019/1/6 0:21,1.375,0
AHU-R-L4-06,2019/1/6 0:26,1.375,0
AHU-R-L4-06,2019/1/6 0:31,1.375,0
AHU-R-L4-06,2019/1/6 0:36,1.375,0
AHU-R-L4-06,2019/1/6 0:41,1.375,0
AHU-R-L4-06,2019/1/6 0:46,1.375,0
AHU-R-L4-06,2019/1/6 0:51,1.375,0
AHU-R-L4-06,2019/1/6 0:56,1.375,0
AHU-R-L4-06,2019/1/6 1:01,1.375,0
AHU-R-L4-06,2019/1/6 1:06,1.375,0
AHU-R-L4-06,2019/1/6 1:11,1.375,0
AHU-R-L4-06,2019/1/6 1:16,1.375,0
AHU-R-L4-06,2019/1/6 1:21,1.375,0
AHU-R-L4-06,2019/1/6 1:26,1.375,0
AHU-R-L4-06,2019/1/6 1:31,1.375,0
AHU-R-L4-06,2019/1/6 1:36,1.375,0
AHU-R-L4-06,2019/1/6 1:41,1.375,0
AHU-R-L4-06,2019/1/6 1:46,1.375,0
AHU-R-L4-06,2019/1/6 1:51,1.375,0
AHU-R-L4-06,2019/1/6 1:56,1.375,0
AHU-R-L4-06,2019/1/6 2:01,1.375,0
AHU-R-L4-06,2019/1/6 2:06,1.375,0
AHU-R-L4-06,2019/1/6 2:11,1.375,0
AHU-R-L4-06,2019/1/6 2:16,1.375,0
AHU-R-L4-06,2019/1/6 2:21,1.375,0
AHU-R-L4-06,2019/1/6 2:26,1.375,0
AHU-R-L4-06,2019/1/6 2:31,1.375,0
AHU-R-L4-06,2019/1/6 2:36,1.375,0
AHU-R-L4-06,2019/1/6 2:41,1.375,0
AHU-R-L4-06,2019/1/6 2:46,1.375,0
AHU-R-L4-06,2019/1/6 2:51,1.375,0
AHU-R-L4-06,2019/1/6 2:56,1.375,0
AHU-R-L4-06,2019/1/6 3:01,1.375,0
AHU-R-L4-06,2019/1/6 3:06,1.375,0
AHU-R-L4-06,2019/1/6 3:11,1.375,0
AHU-R-L4-06,2019/1/6 3:16,1.375,0
AHU-R-L4-06,2019/1/6 3:21,1.375,0
AHU-R-L4-06,2019/1/6 3:26,1.375,0
AHU-R-L4-06,2019/1/6 3:31,1.375,0
AHU-R-L4-06,2019/1/6 3:36,1.375,0
AHU-R-L4-06,2019/1/6 3:41,1.375,0
AHU-R-L4-06,2019/1/6 3:46,1.375,0
AHU-R-L4-06,2019/1/6 3:51,1.375,0
AHU-R-L4-06,2019/1/6 3:56,1.375,0
AHU-R-L4-06,2019/1/6 4:01,1.375,0
AHU-R-L4-06,2019/1/6 4:06,1.375,0
AHU-R-L4-06,2019/1/6 4:11,1.375,0
AHU-R-L4-06,2019/1/6 4:16,1.375,0
AHU-R-L4-06,2019/1/6 4:21,1.375,0
AHU-R-L4-06,2019/1/6 4:26,1.375,0
AHU-R-L4-06,2019/1/6 4:31,1.375,0
AHU-R-L4-06,2019/1/6 4:36,1.375,0
AHU-R-L4-06,2019/1/6 4:41,1.375,0
AHU-R-L4-06,2019/1/6 4:46,1.375,0
AHU-R-L4-06,2019/1/6 4:51,1.375,0
AHU-R-L4-06,2019/1/6 4:56,1.375,0
AHU-R-L4-06,2019/1/6 5:01,1.375,0
AHU-R-L4-06,2019/1/6 5:06,1.375,0
AHU-R-L4-06,2019/1/6 5:11,1.375,0
AHU-R-L4-06,2019/1/6 5:16,1.375,0
AHU-R-L4-06,2019/1/6 5:21,1.375,0
AHU-R-L4-06,2019/1/6 5:26,1.375,0
AHU-R-L4-06,2019/1/6 5:31,1.375,0
AHU-R-L4-06,2019/1/6 5:36,1.375,0
AHU-R-L4-06,2019/1/6 5:41,1.375,0
AHU-R-L4-06,2019/1/6 5:46,1.375,0
AHU-R-L4-06,2019/1/6 5:51,1.375,0
AHU-R-L4-06,2019/1/6 5:56,1.375,0
AHU-R-L4-06,2019/1/6 6:01,1.375,0
AHU-R-L4-06,2019/1/6 6:06,1.375,0
AHU-R-L4-06,2019/1/6 6:11,1.375,0
AHU-R-L4-06,2019/1/6 6:16,1.375,0
AHU-R-L4-06,2019/1/6 6:21,1.375,0
AHU-R-L4-06,2019/1/6 6:26,1.375,0
AHU-R-L4-06,2019/1/6 6:31,1.375,0
AHU-R-L4-06,2019/1/6 6:36,1.375,0
AHU-R-L4-06,2019/1/6 6:41,1.375,0
AHU-R-L4-06,2019/1/6 6:46,1.375,0
AHU-R-L4-06,2019/1/6 6:51,1.375,0
AHU-R-L4-06,2019/1/6 6:56,1.375,0
AHU-R-L4-06,2019/1/6 7:01,1.375,0
AHU-R-L4-06,2019/1/6 7:06,1.375,0
AHU-R-L4-06,2019/1/6 7:11,1.375,0
AHU-R-L4-06,2019/1/6 7:16,1.375,0
AHU-R-L4-06,2019/1/6 7:21,1.375,0
AHU-R-L4-06,2019/1/6 7:26,1.375,0
AHU-R-L4-06,2019/1/6 7:31,1.375,0
AHU-R-L4-06,2019/1/6 7:36,1.375,0
AHU-R-L4-06,2019/1/6 7:41,1.375,0
AHU-R-L4-06,2019/1/6 7:46,1.375,0
AHU-R-L4-06,2019/1/6 7:51,1.375,0
AHU-R-L4-06,2019/1/6 7:56,1.375,0
AHU-R-L4-06,2019/1/6 8:01,1.375,0
AHU-R-L4-06,2019/1/6 8:06,1.375,0
AHU-R-L4-06,2019/1/6 8:11,1.375,0
AHU-R-L4-06,2019/1/6 8:16,1.375,0
AHU-R-L4-06,2019/1/6 8:21,1.375,0
AHU-R-L4-06,2019/1/6 8:26,1.375,0
AHU-R-L4-06,2019/1/6 8:31,1.375,0
AHU-R-L4-06,2019/1/6 8:36,1.375,0
AHU-R-L4-06,2019/1/6 8:41,1.375,0
AHU-R-L4-06,2019/1/6 8:46,1.375,0
AHU-R-L4-06,2019/1/6 8:51,1.375,0
AHU-R-L4-06,2019/1/6 8:56,1.375,0
AHU-R-L4-06,2019/1/6 9:01,1.375,0
AHU-R-L4-06,2019/1/6 9:06,65.875,0
AHU-R-L4-06,2019/1/6 9:11,70.875,0
AHU-R-L4-06,2019/1/6 9:16,70.875,0
AHU-R-L4-06,2019/1/6 9:21,70.875,0
AHU-R-L4-06,2019/1/6 9:26,70.875,0
AHU-R-L4-06,2019/1/6 9:31,70.875,0
AHU-R-L4-06,2019/1/6 9:36,70.875,0
AHU-R-L4-06,2019/1/6 9:41,70.875,0
AHU-R-L4-06,2019/1/6 9:46,70.875,0
AHU-R-L4-06,2019/1/6 9:51,70.875,0
AHU-R-L4-06,2019/1/6 9:56,70.875,0
AHU-R-L4-06,2019/1/6 10:01,70.875,0
AHU-R-L4-06,2019/1/6 10:06,70.875,0
AHU-R-L4-06,2019/1/6 10:11,70.875,70
AHU-R-L4-06,2019/1/6 10:16,70.875,70
AHU-R-L4-06,2019/1/6 10:21,70.875,70
AHU-R-L4-06,2019/1/6 10:26,70.875,70
AHU-R-L4-06,2019/1/6 10:31,70.875,70
AHU-R-L4-06,2019/1/6 10:36,70.875,70
AHU-R-L4-06,2019/1/6 10:41,70.875,70
AHU-R-L4-06,2019/1/6 10:46,70.875,70
AHU-R-L4-06,2019/1/6 10:51,70.875,70
AHU-R-L4-06,2019/1/6 10:56,70.875,70
AHU-R-L4-06,2019/1/6 11:01,70.875,70
AHU-R-L4-06,2019/1/6 11:06,70.875,70
AHU-R-L4-06,2019/1/6 11:11,70.875,70
AHU-R-L4-06,2019/1/6 11:16,70.875,70
AHU-R-L4-06,2019/1/6 11:21,70.875,70
AHU-R-L4-06,2019/1/6 11:26,70.875,70
AHU-R-L4-06,2019/1/6 11:31,70.875,70
AHU-R-L4-06,2019/1/6 11:36,70.875,70
AHU-R-L4-06,2019/1/6 11:41,70.875,70
AHU-R-L4-06,2019/1/6 11:46,70.875,70
AHU-R-L4-06,2019/1/6 11:51,70.875,70
AHU-R-L4-06,2019/1/6 11:56,70.875,70
AHU-R-L4-06,2019/1/6 12:01,70.875,70
AHU-R-L4-06,2019/1/6 12:06,70.875,70
AHU-R-L4-06,2019/1/6 12:11,70.875,70
AHU-R-L4-06,2019/1/6 12:16,70.875,70
AHU-R-L4-06,2019/1/6 12:21,70.875,70
AHU-R-L4-06,2019/1/6 12:26,70.875,70
AHU-R-L4-06,2019/1/6 12:31,70.875,70
AHU-R-L4-06,2019/1/6 12:36,70.875,70
AHU-R-L4-06,2019/1/6 12:41,70.875,70
AHU-R-L4-06,2019/1/6 12:46,70.875,70
AHU-R-L4-06,2019/1/6 12:51,70.875,70
AHU-R-L4-06,2019/1/6 12:57,70.875,70
AHU-R-L4-06,2019/1/6 13:01,70.875,70
AHU-R-L4-06,2019/1/6 13:06,70.875,70
AHU-R-L4-06,2019/1/6 13:11,70.875,70
AHU-R-L4-06,2019/1/6 13:16,70.875,70
AHU-R-L4-06,2019/1/6 13:21,70.875,70
AHU-R-L4-06,2019/1/6 13:26,70.875,70
AHU-R-L4-06,2019/1/6 13:31,70.875,70
AHU-R-L4-06,2019/1/6 13:36,70.875,70
AHU-R-L4-06,2019/1/6 13:41,70.875,70
AHU-R-L4-06,2019/1/6 13:46,70.875,70
AHU-R-L4-06,2019/1/6 13:51,70.875,70
AHU-R-L4-06,2019/1/6 13:57,70.875,70
AHU-R-L4-06,2019/1/6 14:01,70.875,70
AHU-R-L4-06,2019/1/6 14:06,70.875,70
AHU-R-L4-06,2019/1/6 14:11,70.875,70
AHU-R-L4-06,2019/1/6 14:16,70.875,70
AHU-R-L4-06,2019/1/6 14:21,70.875,70
AHU-R-L4-06,2019/1/6 14:26,70.875,70
AHU-R-L4-06,2019/1/6 14:31,70.875,70
AHU-R-L4-06,2019/1/6 14:36,70.875,70
AHU-R-L4-06,2019/1/6 14:41,70.875,70
AHU-R-L4-06,2019/1/6 14:46,70.875,70
AHU-R-L4-06,2019/1/6 14:51,70.875,70
AHU-R-L4-06,2019/1/6 14:56,70.875,70
AHU-R-L4-06,2019/1/6 15:01,70.875,70
AHU-R-L4-06,2019/1/6 15:06,70.875,70
AHU-R-L4-06,2019/1/6 15:11,70.875,70
AHU-R-L4-06,2019/1/6 15:16,70.875,70
AHU-R-L4-06,2019/1/6 15:21,70.875,70
AHU-R-L4-06,2019/1/6 15:26,70.875,70
AHU-R-L4-06,2019/1/6 15:31,70.875,70
AHU-R-L4-06,2019/1/6 15:36,70.875,70
AHU-R-L4-06,2019/1/6 15:41,70.875,70
AHU-R-L4-06,2019/1/6 15:46,70.875,70
AHU-R-L4-06,2019/1/6 15:51,70.875,70
AHU-R-L4-06,2019/1/6 15:56,70.875,70
AHU-R-L4-06,2019/1/6 16:01,70.875,70
AHU-R-L4-06,2019/1/6 16:06,70.875,70
AHU-R-L4-06,2019/1/6 16:11,70.875,70
AHU-R-L4-06,2019/1/6 16:16,70.875,70
AHU-R-L4-06,2019/1/6 16:21,70.875,70
AHU-R-L4-06,2019/1/6 16:26,70.875,70
AHU-R-L4-06,2019/1/6 16:31,70.875,70
AHU-R-L4-06,2019/1/6 16:36,70.875,70
AHU-R-L4-06,2019/1/6 16:41,70.875,70
AHU-R-L4-06,2019/1/6 16:46,70.875,70
AHU-R-L4-06,2019/1/6 16:51,70.875,70
AHU-R-L4-06,2019/1/6 16:56,70.875,70
AHU-R-L4-06,2019/1/6 17:01,70.875,70
